0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
034A   27.0647   -98.6833    155      IR       ISC  .IR      .                   Hebbronville, Texas, U.S.A.
035A   26.9379   -98.1023     29      IR       ISC  .IR      .                   Encino, Texas, U.S.A.
035Z   26.46300  -98.06831    19      IR       ISC  .IR      .                   Hargill, Texas, U.S.A.
058A   27.0569   -81.8049     15      IR       ISC  .IR      .                   Arcadia, Florida, U.S.A.
059A   26.9671   -81.1440     11      IR       ISC  .IR      .                   Moore Haven, Florida, U.S.A.
059Z   26.3373   -81.4432      8      IR       ISC  .IR      .                   Ave Maria, Florida, U.S.A.
060A   27.0361   -80.3618      9      IR       ISC  .IR      .                   Indiantown, Florida, U.S.A.
060Z   26.4062   -80.5560      9      IR       ISC  .IR      .                   West Palm Beach, Florida, U.S.A.
061Z   25.86569  -80.90700     9      IR       ISC  .IR      .                   Ochoppi, Florida, U.S.A.
062Z   24.7266   -81.0523      5      IR       ISC  .IR      .                   Marathon, Florida, U.S.A.
109C   32.8889  -117.1051    150      IR       ISC  .IR      .   2004125         Camp Elliot, Miramar, California, U.S.A.
112A   32.5356  -114.5804     87      IR       ISC  .IR      .   2007126 2008296 Yuma, Arizona, U.S.A.
113A   32.7683  -113.7667    118      IR       ISC  .IR      .   2007128         Mohawk Valley, Roll, Arizona, U.S.A.
114A   32.7513  -112.8830    279      IR       ISC  .IR      .   2008036 2009049 Black Gap (USAF), Gila Bend, Arizona, U.S.A.
115A   32.7006  -112.2279    606      IR       ISC  .IR      .   2006080 2008339 Sonoran Desert, Stanfield, Arizona, U.S.A.
116A   32.5618  -111.7042    477      IR       ISC  .IR      .   2006079 2008340 Eloy, Arizona, U.S.A.
117A   32.5716  -110.7393   1544      IR       ISC  .IR      .   2007096 2008338 Oracle, Arizona, U.S.A.
118A   32.6399  -109.9697   1440      IR       ISC  .IR      .   2007095 2009021 Homack Ranch, Wilcox, Arizona, U.S.A.
119A   32.7663  -109.3029   1406      IR       ISC  .IR      .   2007070 2009018 Ashpeak Ranch, Duncan, Arizona, U.S.A.
120A   32.5466  -108.6330   1528      IR       ISC  .IR      .   2008033 2009344 U Bar Ranch, Lordsburg, New Mexico, U.S.A.
121A   32.5324  -107.7851   1652      IR       ISC  .IR      .   2008043         Cookes Peak, Deming, New Mexico, U.S.A.
122A   32.6995  -107.0005   1333      IR       ISC  .IR      .   2008032 2009343 Conniff Cattle Co., Rinco, New Mexico, U.S.A.
123A   32.6349  -106.2622   1206      IR       ISC  .IR      .   2008135 2011001 Bell Site, White Sands Missile Range, New Mexico, U.S.A.
124A   32.7001  -105.4544   2078      IR       ISC  .IR      .   2008058 2011001 Stringfield Ranch, Weed, New Mexico, U.S.A.
125A   32.6588  -104.6573   1212      IR       ISC  .IR      .   2008073 2011001 Gardner Draw, Artesia, New Mexico, U.S.A.
126A   32.6462  -104.0204   1032      IR       ISC  .IR      .   2008075 2011001 Clayton Basin, Artesia, New Mexico, U.S.A.
127A   32.6764  -103.3575   1160      IR       ISC  .IR      .   2008076 2011001 Arkansas Junction, Hobbs, New Mexico, U.S.A.
